index,raw_variant_count,qc_passed_variant_count,total_variant_infile,total_variant_read,total_variant_input_to_gwas2vcf
num_samples,1.0,1.0,,,
num_records,997591.0,976888.0,999999.0,999999.0,997591.0
num_snps,997591.0,976888.0,,,
num_indels,0.0,0.0,,,
num_mnps,0.0,0.0,,,
num_others,0.0,0.0,,,
num_multiallelic,0.0,0.0,,,
num_multiallelic_snp,0.0,0.0,,,
ts,688483.0,687375.0,,,
tv,309108.0,289513.0,,,
ts_tv_ratio,2.23,2.37,,,
singleton_count,1.0,1.0,,,
singleton_snps,997591.0,976888.0,,,
singleton_ts,688483.0,687375.0,,,
singleton_tv,309108.0,289513.0,,,
singleton_indels,0.0,0.0,,,
af_0_snps,997591.0,976888.0,,,
af_0_ts,688483.0,687375.0,,,
af_0_tv,309108.0,289513.0,,,
af_0_indels,0.0,0.0,,,
variants_with_missing_extrnal_af,419.0,0.0,,,
variants_with_EAF_diff_gt_cutoff,1819.0,0.0,,,
